Mean square displacement data created by AMDAT v.r144
0	0
0.2	0.00541155
0.4	0.0116634
0.6	0.0178651
0.8	0.023902
1	0.0298174
1.2	0.0355652
1.4	0.04121
1.6	0.0466902
1.8	0.0521523
2	0.0574529
2.2	0.0626912
2.4	0.0678155
2.6	0.0728977
2.8	0.07795
3	0.0828968
3.2	0.0877402
3.6	0.0971945
4.4	0.115598
5.2	0.13318
6.2	0.154326
7.6	0.182476
9.2	0.213339
11	0.245961
13.2	0.284345
15.8	0.327691
19	0.378324
22.8	0.43448
27.4	0.498827
32.8	0.571276
39.4	0.654318
47.4	0.7488
56.8	0.854057
68.2	0.976794
82	1.11164
98.4	1.2644
118	1.43954
141.6	1.63683
170	1.85762
204	2.10918
244.8	2.39475
293.8	2.7014
352.6	3.05071
423.2	3.44312
507.8	3.87095
609.4	4.34666
731.4	4.86896
877.6	5.45585
1053.2	6.09005
1263.8	6.79894
1516.6	7.56019
1820	8.39411
2184	9.29312
2620.8	10.2677
3145	11.3017
3774	12.4248
4528.8	13.6183
5434.6	14.9259
6521.6	16.3279
7826	17.7211
9391.2	19.2487
11269.4	20.9226
13523.4	22.6038
16228	24.4119
19473.6	26.3097
23368.4	28.2342
28042.2	30.2218
33650.6	32.4778
40380.6	34.4482
48456.8	36.5249
58148.2	39.3908
69777.8	42.2387
83733.4	44.6286
100480	47.5169
120576	50.958
144692	53.9755
173630	57.648
208356	61.9685
250027	66.1466
300033	71.3343
360039	78.1758
432047	85.3446
518456	93.1845
622148	102.163
746577	114.66
895893	127.357
1.07507e+06	143.573
1.29009e+06	161.409
1.5481e+06	181.996
1.85772e+06	209.318
2.22927e+06	240.859
2.67512e+06	280.255
5.35025e+06	507.04
8.02537e+06	744.299
1.07005e+07	982.108
1.33756e+07	1222.37
1.60507e+07	1463.77
1.87259e+07	1703.93
2.1401e+07	1943.81
2.40761e+07	2187.68
2.67512e+07	2439.08
2.94263e+07	2685.46
3.21015e+07	2931.71
3.47766e+07	3186.89
3.74517e+07	3440.3
4.01268e+07	3686.12
4.2802e+07	3922.58
4.54771e+07	4121.89
4.81522e+07	4307.15
5.08273e+07	4508.66
